image_path,foreground_ratio,MSE,PSNR
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0971_1_3.jpg,0.15,298.73,23.38
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0971_1_4.jpg,0.15,657.53,19.95
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2141_1_1.jpg,0.21,167.09,25.90
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2141_1_2.jpg,0.21,120.91,27.31
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2141_1_3.jpg,0.21,128.29,27.05
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2141_1_4.jpg,0.21,149.12,26.40
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2141_1_5.jpg,0.21,106.90,27.84
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1201_1_1.jpg,0.47,458.18,21.52
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1201_1_2.jpg,0.47,416.74,21.93
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1201_1_3.jpg,0.47,318.17,23.10
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1201_1_4.jpg,0.47,311.39,23.20
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1201_1_5.jpg,0.47,641.29,20.06
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3074_1_4.jpg,0.25,98.76,28.18
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3074_1_1.jpg,0.25,252.91,24.10
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3074_1_2.jpg,0.25,94.78,28.36
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3074_1_3.jpg,0.25,125.75,27.14
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3074_1_5.jpg,0.25,120.16,27.33
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3314_1_1.jpg,0.20,72.64,29.52
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3314_1_2.jpg,0.20,118.77,27.38
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3314_1_3.jpg,0.20,75.19,29.37
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3314_1_4.jpg,0.20,130.77,26.97
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3314_1_5.jpg,0.20,257.67,24.02
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2779_1_5.jpg,0.21,585.16,20.46
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2779_1_1.jpg,0.21,152.51,26.30
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2779_1_2.jpg,0.21,263.68,23.92
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2779_1_3.jpg,0.21,456.60,21.54
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2779_1_4.jpg,0.21,403.13,22.08
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4028_1_1.jpg,0.26,182.97,25.51
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4028_1_2.jpg,0.26,119.80,27.35
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4028_1_3.jpg,0.26,145.86,26.49
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4028_1_4.jpg,0.26,138.68,26.71
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4028_1_5.jpg,0.26,127.69,27.07
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1351_1_4.jpg,0.16,53.34,30.86
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1351_1_1.jpg,0.16,24.80,34.19
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1351_1_2.jpg,0.16,136.80,26.77
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1351_1_3.jpg,0.16,149.23,26.39
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1351_1_5.jpg,0.16,237.34,24.38
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0933_1_3.jpg,0.25,59.12,30.41
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0933_1_1.jpg,0.25,42.29,31.87
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0933_1_2.jpg,0.25,28.29,33.61
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0933_1_4.jpg,0.25,32.03,33.08
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0933_1_5.jpg,0.25,42.16,31.88
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2999_1_3.jpg,0.23,107.32,27.82
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2999_1_1.jpg,0.23,120.56,27.32
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2999_1_2.jpg,0.23,122.28,27.26
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2999_1_4.jpg,0.23,88.75,28.65
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2999_1_5.jpg,0.23,64.70,30.02
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4476_1_3.jpg,0.18,13.77,36.74
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4476_1_1.jpg,0.18,13.19,36.93
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4476_1_2.jpg,0.18,6.98,39.69
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4476_1_4.jpg,0.18,57.52,30.53
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4476_1_5.jpg,0.18,10.46,37.93
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4006_1_3.jpg,0.23,143.09,26.57
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4006_1_1.jpg,0.23,99.07,28.17
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4006_1_2.jpg,0.23,308.60,23.24
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4006_1_4.jpg,0.23,175.68,25.68
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4006_1_5.jpg,0.23,211.44,24.88
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3216_1_5.jpg,0.23,195.31,25.22
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3216_1_1.jpg,0.23,44.05,31.69
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3216_1_2.jpg,0.23,141.88,26.61
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3216_1_3.jpg,0.23,262.82,23.93
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3216_1_4.jpg,0.23,259.11,24.00
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1941_1_4.jpg,0.26,186.68,25.42
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1941_1_1.jpg,0.26,307.42,23.25
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1941_1_2.jpg,0.26,220.33,24.70
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1941_1_3.jpg,0.26,133.52,26.88
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1941_1_5.jpg,0.26,58.17,30.48
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3786_1_5.jpg,0.48,374.38,22.40
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3786_1_1.jpg,0.48,81.08,29.04
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3786_1_2.jpg,0.48,77.65,29.23
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3786_1_3.jpg,0.48,238.59,24.35
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3786_1_4.jpg,0.48,268.96,23.83
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0251_1_5.jpg,0.27,163.78,25.99
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0251_1_1.jpg,0.27,37.97,32.34
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0251_1_2.jpg,0.27,27.34,33.76
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0251_1_3.jpg,0.27,19.18,35.30
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0251_1_4.jpg,0.27,31.78,33.11
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3665_1_5.jpg,0.35,89.39,28.62
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3665_1_1.jpg,0.35,113.75,27.57
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3665_1_2.jpg,0.35,46.15,31.49
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3665_1_3.jpg,0.35,152.40,26.30
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3665_1_4.jpg,0.35,196.04,25.21
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1791_1_4.jpg,0.16,69.30,29.72
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1791_1_1.jpg,0.16,38.40,32.29
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1791_1_2.jpg,0.16,38.96,32.22
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1791_1_3.jpg,0.16,40.28,32.08
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1791_1_5.jpg,0.16,30.26,33.32
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1012_1_4.jpg,0.38,355.55,22.62
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1012_1_1.jpg,0.38,158.06,26.14
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1012_1_2.jpg,0.38,74.80,29.39
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1012_1_3.jpg,0.38,26.14,33.96
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1012_1_5.jpg,0.38,549.21,20.73
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4162_1_1.jpg,0.20,140.58,26.65
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4162_1_2.jpg,0.20,205.99,24.99
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4162_1_3.jpg,0.20,222.22,24.66
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4162_1_4.jpg,0.20,116.47,27.47
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4162_1_5.jpg,0.20,298.70,23.38
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0079_1_2.jpg,0.18,37.46,32.40
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0079_1_1.jpg,0.18,26.38,33.92
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0079_1_3.jpg,0.18,25.36,34.09
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0079_1_4.jpg,0.18,16.15,36.05
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0079_1_5.jpg,0.18,22.21,34.66
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1344_1_3.jpg,0.38,68.61,29.77
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1344_1_1.jpg,0.38,33.78,32.84
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1344_1_2.jpg,0.38,35.99,32.57
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1344_1_4.jpg,0.38,32.22,33.05
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1344_1_5.jpg,0.38,57.75,30.52
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0271_1_3.jpg,0.44,312.77,23.18
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0271_1_1.jpg,0.44,142.09,26.61
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0271_1_2.jpg,0.44,504.13,21.11
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0271_1_4.jpg,0.44,344.68,22.76
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0271_1_5.jpg,0.44,403.03,22.08
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0293_1_5.jpg,0.22,933.36,18.43
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0293_1_1.jpg,0.22,373.92,22.40
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0293_1_2.jpg,0.22,751.76,19.37
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0293_1_3.jpg,0.22,147.57,26.44
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0293_1_4.jpg,0.22,544.15,20.77
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0273_1_2.jpg,0.25,32.57,33.00
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0273_1_1.jpg,0.25,21.45,34.82
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0273_1_3.jpg,0.25,19.21,35.30
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0273_1_4.jpg,0.25,16.29,36.01
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0273_1_5.jpg,0.25,19.51,35.23
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2639_1_4.jpg,0.24,786.68,19.17
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2639_1_1.jpg,0.24,354.40,22.64
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2639_1_2.jpg,0.24,376.20,22.38
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2639_1_3.jpg,0.24,336.58,22.86
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2639_1_5.jpg,0.24,346.85,22.73
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0100_1_2.jpg,0.45,682.08,19.79
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0100_1_1.jpg,0.45,649.27,20.01
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0100_1_3.jpg,0.45,511.80,21.04
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0100_1_4.jpg,0.45,260.17,23.98
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0100_1_5.jpg,0.45,516.70,21.00
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1034_1_1.jpg,0.20,47.51,31.36
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1034_1_2.jpg,0.20,97.15,28.26
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1034_1_3.jpg,0.20,69.03,29.74
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1034_1_4.jpg,0.20,64.38,30.04
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1034_1_5.jpg,0.20,121.59,27.28
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3888_1_1.jpg,0.33,138.57,26.71
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3888_1_2.jpg,0.33,325.27,23.01
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3888_1_3.jpg,0.33,221.83,24.67
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3888_1_4.jpg,0.33,280.52,23.65
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3888_1_5.jpg,0.33,156.95,26.17
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0336_1_5.jpg,0.26,272.47,23.78
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0336_1_1.jpg,0.26,656.93,19.96
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0336_1_2.jpg,0.26,257.29,24.03
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0336_1_3.jpg,0.26,374.91,22.39
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0336_1_4.jpg,0.26,281.49,23.64
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3950_1_4.jpg,0.34,347.37,22.72
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3950_1_1.jpg,0.34,236.55,24.39
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3950_1_2.jpg,0.34,331.41,22.93
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3950_1_3.jpg,0.34,460.17,21.50
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3950_1_5.jpg,0.34,421.26,21.89
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0925_1_5.jpg,0.46,133.39,26.88
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0925_1_1.jpg,0.46,127.99,27.06
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0925_1_2.jpg,0.46,134.52,26.84
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0925_1_3.jpg,0.46,118.73,27.39
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0925_1_4.jpg,0.46,220.12,24.70
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2466_1_3.jpg,0.27,553.59,20.70
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2466_1_1.jpg,0.27,969.40,18.27
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2466_1_2.jpg,0.27,945.11,18.38
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2466_1_4.jpg,0.27,424.82,21.85
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2466_1_5.jpg,0.27,904.72,18.57
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4096_1_1.jpg,0.25,25.72,34.03
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4096_1_2.jpg,0.25,18.70,35.41
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4096_1_3.jpg,0.25,57.26,30.55
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4096_1_4.jpg,0.25,12.43,37.18
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4096_1_5.jpg,0.25,31.53,33.14
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1720_1_1.jpg,0.20,25.11,34.13
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1720_1_2.jpg,0.20,13.20,36.93
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1720_1_3.jpg,0.20,26.71,33.86
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1720_1_4.jpg,0.20,22.20,34.67
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1720_1_5.jpg,0.20,15.13,36.33
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0196_1_4.jpg,0.35,701.63,19.67
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0196_1_1.jpg,0.35,605.43,20.31
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0196_1_2.jpg,0.35,984.58,18.20
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0196_1_3.jpg,0.35,593.53,20.40
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0196_1_5.jpg,0.35,595.31,20.38
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0102_1_2.jpg,0.29,365.60,22.50
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0102_1_1.jpg,0.29,209.49,24.92
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0102_1_3.jpg,0.29,271.07,23.80
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0102_1_4.jpg,0.29,664.93,19.90
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0102_1_5.jpg,0.29,633.75,20.11
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0041_1_5.jpg,0.25,139.99,26.67
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0041_1_1.jpg,0.25,59.85,30.36
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0041_1_2.jpg,0.25,130.46,26.98
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0041_1_3.jpg,0.25,156.33,26.19
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0041_1_4.jpg,0.25,150.56,26.35
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1629_1_3.jpg,0.17,111.36,27.66
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1629_1_1.jpg,0.17,71.76,29.57
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1629_1_2.jpg,0.17,26.02,33.98
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1629_1_4.jpg,0.17,126.38,27.11
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1629_1_5.jpg,0.17,127.18,27.09
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3977_1_5.jpg,0.51,635.14,20.10
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3977_1_1.jpg,0.51,320.52,23.07
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3977_1_2.jpg,0.51,721.30,19.55
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3977_1_3.jpg,0.51,539.54,20.81
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3977_1_4.jpg,0.51,795.21,19.13
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4582_1_2.jpg,0.15,133.22,26.88
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4582_1_1.jpg,0.15,56.47,30.61
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4582_1_3.jpg,0.15,34.18,32.79
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4582_1_4.jpg,0.15,139.98,26.67
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4582_1_5.jpg,0.15,251.53,24.12
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2007_1_5.jpg,0.15,93.10,28.44
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2007_1_1.jpg,0.15,33.79,32.84
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2007_1_2.jpg,0.15,63.02,30.14
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2007_1_3.jpg,0.15,14.98,36.38
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2007_1_4.jpg,0.15,12.79,37.06
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1206_1_4.jpg,0.49,76.27,29.31
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1206_1_1.jpg,0.49,164.22,25.98
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1206_1_2.jpg,0.49,76.58,29.29
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1206_1_3.jpg,0.49,183.73,25.49
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1206_1_5.jpg,0.49,206.71,24.98
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3241_1_4.jpg,0.27,82.20,28.98
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3241_1_1.jpg,0.27,88.58,28.66
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3241_1_2.jpg,0.27,25.93,33.99
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3241_1_3.jpg,0.27,44.46,31.65
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3241_1_5.jpg,0.27,33.40,32.89
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1625_1_4.jpg,0.22,196.65,25.19
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1625_1_1.jpg,0.22,40.18,32.09
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1625_1_2.jpg,0.22,30.42,33.30
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1625_1_3.jpg,0.22,34.84,32.71
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1625_1_5.jpg,0.22,188.66,25.37
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d1048-20120628-200951_1_1.jpg,0.01,4.50,41.60
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d1048-20120628-200951_1_2.jpg,0.01,7.72,39.25
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d1048-20120628-200951_1_3.jpg,0.01,16.06,36.07
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d17664-20120114-145839_1_12.jpg,0.24,900.14,18.59
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d17664-20120114-145839_1_13.jpg,0.24,803.93,19.08
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d17664-20120114-145839_1_16.jpg,0.24,243.55,24.26
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d17664-20120114-145839_1_17.jpg,0.24,287.88,23.54
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d17664-20120114-145839_1_18.jpg,0.24,869.25,18.74
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d17664-20120114-145839_1_2.jpg,0.24,428.42,21.81
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d17664-20120114-145839_1_21.jpg,0.24,348.47,22.71
